	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.7143	0.7143	0.5556	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8	0.2857	0.4211	0.2667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.8152	0.7426	0.7772	0.6356	118.0
food quality:NEUTRAL	0.2727	0.4286	0.3333	0.2	15.0
food quality:NEGATIVE	0.76	0.4524	0.5672	0.3958	48.0
food style_options:POSITIVE	0.8125	0.4815	0.6047	0.4333	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7778	0.35	0.4828	0.3182	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7895	0.5921	0.6767	0.5114	88.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.625	0.4167	0.5	0.3333	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.875	0.4667	0.6087	0.4375	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
service general:POSITIVE	0.8654	0.7258	0.7895	0.6522	69.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.76	0.623	0.6847	0.5205	73.0
Micro-AVG	0.7659	0.5163	0.6168	0.4459	675.0
Macro-AVG	0.3435	0.1947	0.2306		675
