	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8636	0.8444	0.7308	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.8134	0.8516	0.8321	0.7124	153.0
food style_options	0.45	0.5806	0.507	0.3396	53.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7424	0.7903	0.7656	0.6203	79.0
restaurant miscellaneous	0.1667	0.5	0.25	0.1429	7.0
restaurant prices	0.5333	0.6154	0.5714	0.4	20.0
service general	0.8718	0.7727	0.8193	0.6939	98.0
Micro-AVG	0.7476	0.7758	0.7614	0.6148	501.0
Macro-AVG	0.5651	0.5997	0.5695		501
