	precision	recall	f1	accuracy	support
ambience general	0.7174	0.75	0.7333	0.5789	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6364	0.7778	0.7	0.5385	13.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.375	0.25	0.3	0.1765	17.0
food quality	0.694	0.7266	0.7099	0.5503	169.0
food style_options	0.375	0.4839	0.4225	0.2679	56.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.697	0.7419	0.7188	0.561	82.0
restaurant miscellaneous	0.1667	0.5	0.25	0.1429	7.0
restaurant prices	0.2667	0.3077	0.2857	0.1667	24.0
service general	0.7949	0.7045	0.747	0.5962	104.0
Micro-AVG	0.6481	0.6725	0.6601	0.4926	542.0
Macro-AVG	0.4686	0.5063	0.476		542
