	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8636	0.8444	0.7308	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.8358	0.875	0.855	0.7467	150.0
food style_options	0.475	0.6129	0.5352	0.3654	52.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7727	0.8226	0.7969	0.6623	77.0
restaurant miscellaneous	0.1667	0.5	0.25	0.1429	7.0
restaurant prices	0.6667	0.7692	0.7143	0.5556	18.0
service general	0.9103	0.8068	0.8554	0.7474	95.0
Micro-AVG	0.7743	0.8035	0.7886	0.651	490.0
Macro-AVG	0.5859	0.6227	0.5913		490
