	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.8824	0.8696	0.7692	39.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.7273	0.8889	0.8	0.6667	12.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
food quality:POSITIVE	0.8313	0.8519	0.8415	0.7263	95.0
food quality:NEUTRAL	1.0	1.0	1.0	1.0	8.0
food quality:NEGATIVE	0.7442	0.8205	0.7805	0.64	50.0
food style_options:POSITIVE	0.5217	0.6667	0.5854	0.4138	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.375	0.4615	0.4138	0.2609	23.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7674	0.7857	0.7765	0.6346	52.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant general:NEGATIVE	0.75	0.8333	0.7895	0.6522	23.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.8	1.0	0.8889	0.8	5.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	12.0
service general:POSITIVE	0.902	0.807	0.8519	0.7419	62.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.8	0.6897	0.7407	0.5882	34.0
Micro-AVG	0.7476	0.7758	0.7614	0.6148	501.0
Macro-AVG	0.4649	0.4693	0.4551		501
