	precision	recall	f1	accuracy	support
ambience general	0.6974	0.803	0.7465	0.5955	89.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5882	0.7692	0.6667	0.5	40.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.75	0.8	0.7742	0.6316	19.0
food quality	0.7623	0.8763	0.8153	0.6883	247.0
food style_options	0.6909	0.6909	0.6909	0.5278	72.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.7798	0.7522	0.7658	0.6204	137.0
restaurant miscellaneous	0.25	0.0526	0.087	0.0455	22.0
restaurant prices	0.6316	0.5714	0.6	0.4286	28.0
service general	0.8333	0.8224	0.8278	0.7062	177.0
Micro-AVG	0.7457	0.7743	0.7598	0.6126	857.0
Macro-AVG	0.6236	0.6464	0.6219		857
