	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8072	0.8272	0.8171	0.6907	97.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6889	0.8378	0.7561	0.6078	51.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6667	0.8571	0.75	0.6	40.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.1818	0.6667	0.2857	0.1667	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5926	0.8	0.6809	0.5161	31.0
food quality:POSITIVE	0.8393	0.8356	0.8374	0.7203	261.0
food quality:NEUTRAL	0.7931	0.6053	0.6866	0.5227	44.0
food quality:NEGATIVE	0.7778	0.7089	0.7417	0.5895	190.0
food style_options:POSITIVE	0.5179	0.8286	0.6374	0.4677	62.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.2667	0.6316	0.375	0.2308	52.0
location general:POSITIVE	0.3333	0.625	0.4348	0.2778	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.8017	0.8362	0.8186	0.6929	140.0
restaurant general:NEUTRAL	0.625	0.625	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.7	0.7	0.7	0.5385	130.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	25.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.4444	0.4	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.6875	0.4074	0.5116	0.3438	32.0
service general:POSITIVE	0.9231	0.9286	0.9258	0.8619	181.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8562	0.8333	0.8446	0.731	171.0
Micro-AVG	0.7356	0.7679	0.7514	0.6018	1660.0
Macro-AVG	0.4593	0.5186	0.4638		1660
