	precision	recall	f1	accuracy	support
ambience general	0.7481	0.8099	0.7778	0.6364	154.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6604	0.7955	0.7216	0.5645	62.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.45	0.6923	0.5455	0.375	48.0
food quality	0.8136	0.7672	0.7897	0.6525	495.0
food style_options	0.4038	0.7636	0.5283	0.359	117.0
location general	0.2381	0.625	0.3448	0.2083	24.0
restaurant general	0.7511	0.7679	0.7594	0.6121	281.0
restaurant miscellaneous	0.0667	0.0357	0.0465	0.0238	42.0
restaurant prices	0.6071	0.3953	0.4789	0.3148	54.0
service general	0.884	0.8785	0.8812	0.7877	358.0
Micro-AVG	0.7356	0.7679	0.7514	0.6018	1660.0
Macro-AVG	0.5178	0.6345	0.5527		1660
