	precision	recall	f1	accuracy	support
ambience general	0.5954	0.6446	0.619	0.4483	174.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.6038	0.7273	0.6598	0.4923	65.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.175	0.2692	0.2121	0.1186	59.0
food quality	0.6474	0.6105	0.6284	0.4581	561.0
food style_options	0.3365	0.6364	0.4403	0.2823	124.0
location general	0.1429	0.375	0.2069	0.1154	26.0
restaurant general	0.6507	0.6652	0.6578	0.4901	304.0
restaurant miscellaneous	0.0667	0.0357	0.0465	0.0238	42.0
restaurant prices	0.3214	0.2093	0.2535	0.1452	62.0
service general	0.7022	0.6978	0.7	0.5385	416.0
Micro-AVG	0.5884	0.6141	0.601	0.4296	1860.0
Macro-AVG	0.3861	0.4684	0.411		1860
