	precision	recall	f1	accuracy	support
ambience general	0.771	0.8347	0.8016	0.6689	151.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6981	0.8409	0.7629	0.6167	60.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.55	0.8462	0.6667	0.5	44.0
food quality	0.8615	0.8124	0.8362	0.7185	476.0
food style_options	0.4038	0.7636	0.5283	0.359	117.0
location general	0.2857	0.75	0.4138	0.2609	23.0
restaurant general	0.7686	0.7857	0.777	0.6354	277.0
restaurant miscellaneous	0.0667	0.0357	0.0465	0.0238	42.0
restaurant prices	0.75	0.4884	0.5915	0.42	50.0
service general	0.9091	0.9034	0.9062	0.8286	350.0
Micro-AVG	0.7688	0.8025	0.7853	0.6464	1615.0
Macro-AVG	0.5546	0.6787	0.5907		1615
