	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7188	0.6917	0.5287	87.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.3333	0.6	0.4286	0.2727	22.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.3333	0.16	0.2162	0.1212	33.0
food quality	0.8108	0.7229	0.7643	0.6186	194.0
food style_options	0.4578	0.6552	0.539	0.3689	103.0
location general	0.2632	0.3846	0.3125	0.1852	27.0
restaurant general	0.75	0.672	0.7089	0.549	153.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.38	0.6552	0.481	0.3167	60.0
service general	0.831	0.8194	0.8252	0.7024	168.0
Micro-AVG	0.6676	0.6807	0.6741	0.5084	893.0
Macro-AVG	0.5751	0.5583	0.5445		893
