	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.3125	0.75	0.4412	0.283	212.0
food style_options	0.0	0.0	0.0	0.0	28.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.2	0.1429	0.1667	0.0909	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.0	0.0	0.0	0.0	61.0
Micro-AVG	0.2995	0.2124	0.2486	0.1419	458.0
Macro-AVG	0.0427	0.0744	0.0507		458
