	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.1905	0.7826	0.3064	0.1809	199.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.0	0.0	0.0	0.0	25.0
food style_options:positive	0.0	0.0	0.0	0.0	11.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	14.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.0	0.0	0.0	0.0	12.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.12	0.1429	0.1304	0.0698	43.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.0	0.0	0.0	0.0	27.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.0	0.0	0.0	0.0	32.0
Micro-AVG	0.1797	0.1275	0.1491	0.0806	484.0
Macro-AVG	0.0086	0.0257	0.0121		484
