	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.026	0.0625	0.0368	0.0187	267.0
food style_options	0.0	0.0	0.0	0.0	28.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.08	0.0571	0.0667	0.0345	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.0	0.0	0.0	0.0	61.0
Micro-AVG	0.0323	0.0229	0.0268	0.0136	516.0
Macro-AVG	0.0088	0.01	0.0086		516
