	precision	recall	f1	accuracy	support
ambience general	0.6719	0.7544	0.7107	0.5513	78.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.1429	0.2143	0.12	25.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.7	0.6364	0.6667	0.5	28.0
food quality	0.8647	0.792	0.8268	0.7047	254.0
food style_options	0.6562	0.4375	0.525	0.3559	59.0
location general	0.7273	0.6154	0.6667	0.5	16.0
restaurant general	0.681	0.7817	0.7279	0.5722	194.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	48.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.9256	0.7724	0.8421	0.7273	154.0
Micro-AVG	0.766	0.6918	0.727	0.5711	900.0
Macro-AVG	0.5982	0.5026	0.5363		900
