	precision	recall	f1	accuracy	support
ambience general	0.5469	0.614	0.5785	0.407	86.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.1429	0.2143	0.12	25.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.35	0.3182	0.3333	0.2	35.0
food quality	0.6812	0.6239	0.6513	0.4829	292.0
food style_options	0.5	0.3333	0.4	0.25	64.0
location general	0.6364	0.5385	0.5833	0.4118	17.0
restaurant general	0.5215	0.5986	0.5574	0.3864	220.0
restaurant miscellaneous	0.1905	0.1212	0.1481	0.08	50.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.7686	0.6414	0.6992	0.5376	173.0
Micro-AVG	0.6036	0.5451	0.5728	0.4014	1009.0
Macro-AVG	0.4752	0.3921	0.4207		1009
