	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.6538	0.6939	0.5312	64.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0625	0.5	0.1111	0.0588	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.4286	0.15	0.2222	0.125	24.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6	0.2727	0.375	0.2308	13.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4	0.3333	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	9.0
food prices:negative	0.5556	0.3846	0.4545	0.2941	17.0
food quality:positive	0.7862	0.672	0.7246	0.5682	220.0
food quality:neutral	0.3333	0.5	0.4	0.25	24.0
food quality:negative	0.3333	0.3571	0.3448	0.2083	48.0
food style_options:positive	0.4762	0.4	0.4348	0.2778	36.0
food style_options:neutral	0.5	0.25	0.3333	0.2	10.0
food style_options:negative	0.5714	0.2667	0.3636	0.2222	18.0
location general:positive	0.6667	0.5455	0.6	0.4286	14.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6139	0.5794	0.5962	0.4247	146.0
restaurant general:neutral	0.0769	1.0	0.1429	0.0769	13.0
restaurant general:negative	0.449	0.6471	0.5301	0.3607	61.0
restaurant miscellaneous:positive	0.4	0.125	0.1905	0.1053	19.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:negative	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	4.0
restaurant prices:negative	0.5	0.3846	0.4348	0.2778	18.0
service general:positive	0.7966	0.6912	0.7402	0.5875	80.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.7797	0.6571	0.7132	0.5542	83.0
Micro-AVG	0.6036	0.5451	0.5728	0.4014	1009.0
Macro-AVG	0.3366	0.3247	0.3015		1009
