	precision	recall	f1	accuracy	support
ambience general	0.9866	0.9866	0.9866	0.9735	151.0
drinks prices	1.0	0.8667	0.9286	0.8667	15.0
drinks quality	1.0	0.9286	0.963	0.9286	28.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.9583	0.9583	0.9583	0.92	50.0
food quality	0.9825	0.9656	0.974	0.9493	355.0
food style_options	0.9706	0.9429	0.9565	0.9167	108.0
location general	1.0	0.7222	0.8387	0.7222	18.0
restaurant general	0.9538	0.9498	0.9518	0.908	250.0
restaurant miscellaneous	1.0	0.6818	0.8108	0.6818	22.0
restaurant prices	0.9464	0.9298	0.9381	0.8833	60.0
service general	1.0	0.959	0.979	0.959	268.0
Micro-AVG	0.9787	0.9489	0.9636	0.9297	1337.0
Macro-AVG	0.9832	0.8937	0.9329		1337
