	precision	recall	f1	accuracy	support
ambience general	0.75	0.7377	0.7438	0.5921	76.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4	0.0769	0.129	0.069	29.0
food quality	0.8433	0.7019	0.7661	0.6209	182.0
food style_options	0.6889	0.4247	0.5254	0.3563	87.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.807	0.434	0.5644	0.3932	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.25	0.0476	0.08	0.0417	24.0
service general	0.9091	0.7143	0.8	0.6667	150.0
Micro-AVG	0.81	0.5112	0.6268	0.4565	747.0
Macro-AVG	0.4707	0.2754	0.3242		747
