	precision	recall	f1	accuracy	support
ambience general	0.6	0.5902	0.595	0.4235	85.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4	0.0769	0.129	0.069	29.0
food quality	0.7687	0.6398	0.6983	0.5365	192.0
food style_options	0.6	0.3699	0.4576	0.2967	91.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.6491	0.3491	0.454	0.2937	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.25	0.0476	0.08	0.0417	24.0
service general	0.8273	0.65	0.728	0.5723	159.0
Micro-AVG	0.7126	0.4498	0.5515	0.3807	788.0
Macro-AVG	0.4246	0.2409	0.2853		788
