	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6182	0.7727	0.6869	0.5231	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.5	0.0714	0.125	0.0667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.1333	0.2222	0.125	16.0
food quality:POSITIVE	0.8462	0.7333	0.7857	0.6471	119.0
food quality:NEUTRAL	0.5556	0.4167	0.4762	0.3125	16.0
food quality:NEGATIVE	0.6176	0.4773	0.5385	0.3684	57.0
food style_options:POSITIVE	0.7273	0.5854	0.6486	0.48	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.25	0.1364	0.1765	0.0968	31.0
location general:POSITIVE	0.5	0.1667	0.25	0.1429	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7059	0.4138	0.5217	0.3529	68.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5652	0.2955	0.3881	0.2407	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.125	0.1667	0.0909	11.0
service general:POSITIVE	0.8	0.7619	0.7805	0.64	75.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.86	0.6056	0.7107	0.5513	78.0
Micro-AVG	0.7126	0.4498	0.5515	0.3807	788.0
Macro-AVG	0.2462	0.1637	0.1873		788
