	precision	recall	f1	accuracy	support
ambience general	0.6429	0.7258	0.6818	0.5172	87.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6667	0.3333	0.4444	0.2857	14.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.5492	0.6091	0.5776	0.4061	165.0
food style_options	0.4545	0.4412	0.4478	0.2885	52.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.625	0.6731	0.6481	0.4795	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.6824	0.7073	0.6946	0.5321	109.0
Micro-AVG	0.5905	0.6201	0.6049	0.4336	542.0
Macro-AVG	0.4823	0.5325	0.477		542
