	precision	recall	f1	accuracy	support
ambience general:positive	0.629	0.8667	0.729	0.5735	68.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8571	0.4	0.5455	0.375	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6	1.0	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	1.0	0.5	0.6667	0.5	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.5882	0.7246	0.6494	0.4808	104.0
food quality:neutral	0.3333	0.1818	0.2353	0.1333	15.0
food quality:negative	0.4839	0.5	0.4918	0.3261	46.0
food style_options:positive	0.5652	0.5652	0.5652	0.3939	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.25	0.2222	0.2353	0.1333	15.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7209	0.7381	0.7294	0.5741	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.6909	0.8085	0.7451	0.5938	64.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.6897	0.7143	0.7018	0.5405	37.0
Micro-AVG	0.5905	0.6201	0.6049	0.4336	542.0
Macro-AVG	0.2882	0.297	0.2799		542
