	precision	recall	f1	accuracy	support
ambience general	0.7286	0.8226	0.7727	0.6296	81.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8333	0.4167	0.5556	0.3846	13.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.6967	0.7727	0.7328	0.5782	147.0
food style_options	0.5758	0.5588	0.5672	0.3958	48.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.7143	0.7692	0.7407	0.5882	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7	0.7778	0.6364	11.0
service general	0.8471	0.878	0.8623	0.7579	95.0
Micro-AVG	0.7236	0.7599	0.7413	0.589	489.0
Macro-AVG	0.6337	0.6598	0.6139		489
