	precision	recall	f1	accuracy	support
ambience general	0.5571	0.629	0.5909	0.4194	93.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.5	0.25	0.3333	0.2	15.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.418	0.4636	0.4397	0.2818	181.0
food style_options	0.3333	0.3235	0.3284	0.1964	56.0
location general	0.25	0.5	0.3333	0.2	5.0
restaurant general	0.5714	0.6154	0.5926	0.4211	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.25	0.2	0.2222	0.125	16.0
service general	0.6	0.622	0.6108	0.4397	116.0
Micro-AVG	0.4899	0.5145	0.5019	0.3351	582.0
Macro-AVG	0.3872	0.4253	0.3808		582
