	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8276	0.7619	0.6154	39.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.8889	0.5	0.64	0.4706	17.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.7802	0.7889	0.7845	0.6455	110.0
food style_options	0.3529	0.3529	0.3529	0.2143	28.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8113	0.7818	0.7963	0.6615	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.9167	0.8462	0.88	0.7857	70.0
Micro-AVG	0.7682	0.7025	0.7339	0.5796	383.0
Macro-AVG	0.6498	0.4911	0.5374		383
