	precision	recall	f1	accuracy	support
ambience general	0.8636	0.7917	0.8261	0.7037	81.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7812	0.7812	0.7812	0.641	39.0
drinks style_options	0.5455	0.6	0.5714	0.4	15.0
food prices	0.7273	0.7273	0.7273	0.5714	14.0
food quality	0.8897	0.9485	0.9181	0.8487	152.0
food style_options	0.6923	0.5625	0.6207	0.45	40.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7945	0.6304	0.703	0.5421	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.75	0.6667	0.5	12.0
service general	0.9478	0.9478	0.9478	0.9008	121.0
Micro-AVG	0.8496	0.7947	0.8212	0.6967	600.0
Macro-AVG	0.6952	0.5991	0.6191		600
