	precision	recall	f1	accuracy	support
ambience general:positive	0.807	0.8214	0.8142	0.6866	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.7143	0.4167	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.7143	0.7692	0.7407	0.5882	34.0
drinks quality:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks quality:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	1.0	0.6	0.75	0.6	5.0
food quality:positive	0.8036	0.9375	0.8654	0.7627	118.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.7097	0.7333	0.7213	0.5641	39.0
food style_options:positive	0.4737	0.5	0.4865	0.3214	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.75	0.2308	0.3529	0.2143	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.661	0.629	0.6446	0.4756	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7143	0.4167	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8767	0.9412	0.9078	0.8312	77.0
service general:neutral	1.0	0.1429	0.25	0.1429	7.0
service general:negative	0.8049	0.825	0.8148	0.6875	48.0
Micro-AVG	0.7337	0.6863	0.7092	0.5495	657.0
Macro-AVG	0.4365	0.3559	0.3579		657
