	precision	recall	f1	accuracy	support
ambience general	0.7727	0.7083	0.7391	0.5862	87.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6875	0.6875	0.6875	0.5238	42.0
drinks style_options	0.3636	0.4	0.381	0.2353	17.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.7793	0.8309	0.8043	0.6726	168.0
food style_options	0.4615	0.375	0.4138	0.2609	46.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6712	0.5326	0.5939	0.4224	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.4	0.5	0.4444	0.2857	14.0
service general	0.8522	0.8522	0.8522	0.7424	132.0
Micro-AVG	0.7337	0.6863	0.7092	0.5495	657.0
Macro-AVG	0.5861	0.4902	0.5107		657
