	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7407	0.7018	0.5405	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.5	0.6667	0.5	10.0
food quality	0.7907	0.9067	0.8447	0.7312	93.0
food style_options	0.9167	0.4231	0.5789	0.4074	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7667	0.6765	0.7188	0.561	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.25	0.3529	0.2143	14.0
service general	0.9273	0.7286	0.816	0.6892	74.0
Micro-AVG	0.8016	0.6799	0.7357	0.5819	354.0
Macro-AVG	0.5557	0.3938	0.4455		354
