	precision	recall	f1	accuracy	support
ambience general:positive	0.8966	0.8125	0.8525	0.7429	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.1429	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.125	0.2222	0.125	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7692	0.6557	0.708	0.5479	73.0
food quality:neutral	0.3333	0.1111	0.1667	0.0909	11.0
food quality:negative	0.7778	0.3182	0.4516	0.2917	24.0
food style_options:positive	0.75	0.1579	0.2609	0.15	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7857	0.5946	0.6769	0.5116	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.625	0.3571	0.4545	0.2941	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.9118	0.7949	0.8493	0.7381	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6667	0.48	0.5581	0.3871	31.0
Micro-AVG	0.7857	0.4625	0.5822	0.4107	375.0
Macro-AVG	0.2782	0.1429	0.175		375
