	precision	recall	f1	accuracy	support
ambience general	0.9	0.675	0.7714	0.6279	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.75	0.5217	0.6154	0.4444	108.0
food style_options	0.625	0.1429	0.2326	0.1316	38.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.75	0.4909	0.5934	0.4219	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8269	0.6418	0.7227	0.5658	76.0
Micro-AVG	0.7857	0.4625	0.5822	0.4107	375.0
Macro-AVG	0.4877	0.238	0.297		375
