	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5688	0.7654	0.6526	0.4844	128.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5952	0.6757	0.6329	0.463	54.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5405	0.7143	0.6154	0.4444	45.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options:POSITIVE	0.1	0.5	0.1667	0.0909	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0909	0.5	0.1538	0.0833	12.0
food prices:POSITIVE	0.1333	0.6667	0.2222	0.125	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4615	0.6	0.5217	0.3529	34.0
food quality:POSITIVE	0.6898	0.7511	0.7191	0.5615	301.0
food quality:NEUTRAL	0.6471	0.5789	0.6111	0.44	50.0
food quality:NEGATIVE	0.7025	0.538	0.6093	0.4381	194.0
food style_options:POSITIVE	0.3871	0.6857	0.4948	0.3288	73.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.1905	0.6316	0.2927	0.1714	70.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6667	0.6724	0.6695	0.5032	155.0
restaurant general:NEUTRAL	0.125	0.125	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.7532	0.58	0.6554	0.4874	119.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	39.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.5	0.4	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:NEGATIVE	0.6111	0.4074	0.4889	0.3235	34.0
service general:POSITIVE	0.8333	0.8333	0.8333	0.7143	196.0
service general:NEUTRAL	0.1429	0.3333	0.2	0.1111	9.0
service general:NEGATIVE	0.8241	0.5933	0.6899	0.5266	169.0
Micro-AVG	0.6107	0.6464	0.6281	0.4578	1837.0
Macro-AVG	0.3896	0.4756	0.3916		1837
