	precision	recall	f1	accuracy	support
ambience general	0.3935	0.5041	0.442	0.2837	215.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.48	0.5455	0.5106	0.3429	70.0
drinks style_options	0.0476	0.25	0.08	0.0417	24.0
food prices	0.125	0.2308	0.1622	0.0882	68.0
food quality	0.485	0.4608	0.4726	0.3094	627.0
food style_options	0.2045	0.4909	0.2888	0.1688	160.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.5941	0.5357	0.5634	0.3922	306.0
restaurant miscellaneous	0.0606	0.0714	0.0656	0.0339	59.0
restaurant prices	0.2647	0.2093	0.2338	0.1324	68.0
service general	0.6007	0.5296	0.5629	0.3917	434.0
Micro-AVG	0.4517	0.4781	0.4645	0.3025	2056.0
Macro-AVG	0.3433	0.4162	0.3627		2056
