	precision	recall	f1	accuracy	support
ambience general	0.5613	0.719	0.6304	0.4603	189.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.56	0.6364	0.5957	0.4242	66.0
drinks style_options	0.0952	0.5	0.16	0.087	23.0
food prices	0.2917	0.5385	0.3784	0.2333	60.0
food quality	0.69	0.6556	0.6724	0.5064	545.0
food style_options	0.2803	0.6727	0.3957	0.2467	150.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.6782	0.6116	0.6432	0.474	289.0
restaurant miscellaneous	0.0606	0.0714	0.0656	0.0339	59.0
restaurant prices	0.5294	0.4186	0.4675	0.3051	59.0
service general	0.8127	0.7165	0.7616	0.615	374.0
Micro-AVG	0.6107	0.6464	0.6281	0.4578	1837.0
Macro-AVG	0.4699	0.5832	0.4986		1837
