	precision	recall	f1	accuracy	support
ambience general	0.8414	0.8652	0.8531	0.7439	164.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.8313	0.8625	0.8466	0.734	94.0
drinks style_options	0.6364	0.4118	0.5	0.3333	21.0
food prices	0.6774	0.5122	0.5833	0.4118	51.0
food quality	0.8256	0.9438	0.8807	0.7869	427.0
food style_options	0.7246	0.625	0.6711	0.5051	99.0
location general	1.0	0.1053	0.1905	0.1053	19.0
restaurant general	0.7391	0.7568	0.7479	0.5973	370.0
restaurant miscellaneous	0.4211	0.186	0.2581	0.1481	54.0
restaurant prices	0.7755	0.7917	0.7835	0.6441	59.0
service general	0.8758	0.9404	0.9069	0.8297	323.0
Micro-AVG	0.8038	0.8112	0.8075	0.6771	1694.0
Macro-AVG	0.7651	0.6181	0.6481		1694
