	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6829	0.7089	0.549	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.4615	0.5714	0.4	15.0
food quality	0.8384	0.8469	0.8426	0.7281	114.0
food style_options	0.7647	0.4483	0.5652	0.3939	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6981	0.6271	0.6607	0.4933	75.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8929	0.7812	0.8333	0.7143	70.0
Micro-AVG	0.7921	0.6462	0.7118	0.5525	400.0
Macro-AVG	0.5484	0.3679	0.4112		400
