	precision	recall	f1	accuracy	support
ambience general	0.9706	0.66	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.7802	0.8554	0.8161	0.6893	103.0
food style_options	0.5588	0.475	0.5135	0.3455	55.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.7143	0.614	0.6604	0.493	71.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.7692	0.5556	0.6452	0.4762	21.0
service general	0.9206	0.8788	0.8992	0.8169	71.0
Micro-AVG	0.763	0.651	0.7025	0.5415	434.0
Macro-AVG	0.5707	0.415	0.4467		434
