	precision	recall	f1	accuracy	support
ambience general	0.376	0.5663	0.4519	0.2919	161.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.4737	0.3462	0.4	0.25	36.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	22.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.3472	0.3807	0.3632	0.2219	338.0
food style_options	0.2	0.2344	0.2158	0.121	124.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.5714	0.56	0.5657	0.3944	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.3158	0.375	0.3429	0.2069	29.0
service general	0.635	0.5437	0.5859	0.4143	210.0
Micro-AVG	0.4164	0.4425	0.4291	0.2731	1113.0
Macro-AVG	0.3305	0.3686	0.343		1113
