	precision	recall	f1	accuracy	support
ambience general:positive	0.8519	0.8214	0.8364	0.7188	32.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.6	0.5455	0.5714	0.4	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7458	0.8148	0.7788	0.6377	69.0
food quality:neutral	0.2	0.1429	0.1667	0.0909	11.0
food quality:negative	0.5294	0.375	0.439	0.2812	32.0
food style_options:positive	0.6111	0.5789	0.5946	0.4231	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1111	0.1538	0.0833	12.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8235	0.6667	0.7368	0.5833	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8095	0.8095	0.8095	0.68	50.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.6562	0.7778	0.7119	0.5526	38.0
Micro-AVG	0.6424	0.5818	0.6106	0.4394	421.0
Macro-AVG	0.2444	0.2371	0.2371		421
