	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8049	0.825	0.7021	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.25	0.0909	0.1333	0.0714	14.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8519	0.8118	0.8313	0.7113	97.0
food style_options	0.6818	0.5	0.5769	0.4054	37.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.766	0.6923	0.7273	0.5714	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.9091	0.9459	0.9272	0.8642	81.0
Micro-AVG	0.8125	0.7358	0.7723	0.629	372.0
Macro-AVG	0.6088	0.583	0.5666		372
