	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7317	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6667	0.6353	0.6506	0.4821	112.0
food style_options	0.5455	0.4	0.4615	0.3	40.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6383	0.5769	0.6061	0.4348	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.125	0.1	0.1111	0.0588	17.0
service general	0.7143	0.7432	0.7285	0.5729	96.0
Micro-AVG	0.6424	0.5818	0.6106	0.4394	421.0
Macro-AVG	0.3716	0.4323	0.3868		421
