	precision	recall	f1	accuracy	support
ambience general	0.6596	0.5962	0.6263	0.4559	68.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.3913	0.75	0.5143	0.3462	26.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3529	0.3529	0.3529	0.2143	28.0
food quality	0.7047	0.7343	0.7192	0.5615	187.0
food style_options	0.5439	0.6078	0.5741	0.4026	77.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.6867	0.4831	0.5672	0.3958	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.75	0.75	0.75	0.6	30.0
service general	0.808	0.7769	0.7922	0.6558	154.0
Micro-AVG	0.6691	0.6261	0.6469	0.4781	753.0
Macro-AVG	0.4428	0.4557	0.4414		753
