	precision	recall	f1	accuracy	support
ambience general	0.85	0.7727	0.8095	0.68	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4615	0.5455	0.375	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.7677	0.8837	0.8216	0.6972	109.0
food style_options	0.7647	0.52	0.619	0.4483	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7708	0.7708	0.7708	0.6271	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8	0.8889	0.8	10.0
service general	0.9062	0.9062	0.9062	0.8286	70.0
Micro-AVG	0.8061	0.7745	0.79	0.6529	363.0
Macro-AVG	0.6081	0.5137	0.5357		363
