	precision	recall	f1	accuracy	support
ambience general	0.725	0.6591	0.6905	0.5273	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4615	0.5455	0.375	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.6263	0.7209	0.6703	0.5041	123.0
food style_options	0.6471	0.44	0.5238	0.3548	31.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.75	0.75	0.75	0.6	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7	0.7778	0.6364	11.0
service general	0.8125	0.8125	0.8125	0.6842	76.0
Micro-AVG	0.7075	0.6797	0.6933	0.5306	392.0
Macro-AVG	0.5562	0.4662	0.4864		392
