	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.7667	0.7797	0.6389	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5455	0.4286	0.48	0.3158	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.625	0.5	0.5556	0.3846	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5714	0.8	0.6667	0.5	8.0
food quality:positive	0.6885	0.7636	0.7241	0.5676	74.0
food quality:neutral	0.75	0.75	0.75	0.6	5.0
food quality:negative	0.5	0.6296	0.5574	0.3864	44.0
food style_options:positive	0.7	0.6364	0.6667	0.5	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5714	0.3333	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7895	0.8108	0.8	0.6667	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.6	0.6	0.4286	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.8462	0.9429	0.8919	0.8049	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.76	0.6786	0.717	0.5588	34.0
Micro-AVG	0.7075	0.6797	0.6933	0.5306	392.0
Macro-AVG	0.3747	0.3215	0.3347		392
