	precision	recall	f1	accuracy	support
ambience general:positive	0.7619	0.8	0.7805	0.64	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.1429	0.1818	0.1	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	1.0	0.1	0.1818	0.1	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.25	0.3333	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7167	0.7288	0.7227	0.5658	76.0
food quality:neutral	0.3333	0.2222	0.2667	0.1538	13.0
food quality:negative	0.56	0.5	0.5283	0.359	39.0
food style_options:positive	0.5714	0.4211	0.4848	0.32	25.0
food style_options:neutral	0.25	0.1429	0.1818	0.1	10.0
food style_options:negative	0.2941	0.4545	0.3571	0.2174	23.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5833	0.3889	0.4667	0.3043	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5455	0.2308	0.3243	0.1935	31.0
restaurant miscellaneous:positive	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	1.0	0.25	0.4	0.25	4.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.75	0.7059	0.7273	0.5714	42.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7273	0.5517	0.6275	0.4571	35.0
Micro-AVG	0.6069	0.4309	0.504	0.3369	472.0
Macro-AVG	0.3415	0.2058	0.2358		472
