	precision	recall	f1	accuracy	support
ambience general	0.68	0.6071	0.6415	0.4722	36.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.1429	0.2353	0.1333	15.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.25	0.0769	0.1176	0.0625	16.0
food quality	0.6484	0.6146	0.631	0.4609	128.0
food style_options	0.4	0.3784	0.3889	0.2414	58.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.5714	0.303	0.396	0.2469	81.0
restaurant miscellaneous	0.1111	0.0556	0.0741	0.0385	26.0
restaurant prices	0.6667	0.1538	0.25	0.1429	14.0
service general	0.7407	0.5882	0.6557	0.4878	82.0
Micro-AVG	0.6069	0.4309	0.504	0.3369	472.0
Macro-AVG	0.5613	0.2955	0.3566		472
