	precision	recall	f1	accuracy	support
ambience general	0.7561	0.6739	0.7126	0.5536	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7143	0.3333	0.4545	0.2941	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.4706	0.3636	0.4103	0.2581	31.0
food quality	0.7466	0.7517	0.7491	0.5989	182.0
food style_options	0.4483	0.2653	0.3333	0.2	65.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7595	0.6	0.6704	0.5042	119.0
restaurant miscellaneous	0.2857	0.1905	0.2286	0.129	31.0
restaurant prices	0.5556	0.2632	0.3571	0.2174	23.0
service general	0.819	0.6884	0.748	0.5975	159.0
Micro-AVG	0.7229	0.5799	0.6435	0.4744	704.0
Macro-AVG	0.5463	0.3858	0.4442		704
