	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7174	0.7586	0.6111	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7143	0.3333	0.4545	0.2941	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.5294	0.4091	0.4615	0.3	30.0
food quality	0.8562	0.8621	0.8591	0.753	166.0
food style_options	0.6897	0.4082	0.5128	0.3448	58.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8734	0.69	0.7709	0.6273	110.0
restaurant miscellaneous	0.2857	0.1905	0.2286	0.129	31.0
restaurant prices	0.6667	0.3158	0.4286	0.2727	22.0
service general	0.9483	0.7971	0.8661	0.7639	144.0
Micro-AVG	0.8333	0.6684	0.7418	0.5896	653.0
Macro-AVG	0.614	0.4353	0.5006		653
