	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.7073	0.7342	0.58	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5556	0.3846	0.4545	0.2941	17.0
food quality:POSITIVE	0.8103	0.8704	0.8393	0.7231	130.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food quality:NEGATIVE	0.5357	0.5357	0.5357	0.3659	41.0
food style_options:POSITIVE	0.4583	0.4231	0.44	0.2821	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4	0.1333	0.2	0.1111	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7321	0.6308	0.6777	0.5125	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8261	0.5588	0.6667	0.5	38.0
restaurant miscellaneous:POSITIVE	0.3077	0.5	0.381	0.2353	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6	0.2727	0.375	0.2308	13.0
service general:POSITIVE	0.8846	0.6765	0.7667	0.6216	74.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7656	0.7778	0.7717	0.6282	78.0
Micro-AVG	0.7229	0.5799	0.6435	0.4744	704.0
Macro-AVG	0.3026	0.2565	0.2687		704
