	precision	recall	f1	accuracy	support
ambience general	0.6557	0.9091	0.7619	0.6154	65.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.8333	0.5556	0.6667	0.5	10.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.7517	0.9008	0.8195	0.6943	157.0
food style_options	0.6667	0.5882	0.625	0.4545	66.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.8364	0.7667	0.8	0.6667	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5333	0.7273	0.6154	0.4444	18.0
service general	0.875	0.814	0.8434	0.7292	96.0
Micro-AVG	0.7471	0.7912	0.7685	0.624	516.0
Macro-AVG	0.6099	0.6508	0.6072		516
