	precision	recall	f1	accuracy	support
ambience general:positive	0.6071	0.9189	0.7312	0.5763	59.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6	0.75	0.6667	0.5	6.0
drinks prices:positive	0.5	1.0	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.4286	0.5455	0.375	8.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.3333	0.4	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.7037	0.8837	0.7835	0.6441	118.0
food quality:neutral	0.3333	0.5	0.4	0.25	12.0
food quality:negative	0.5714	0.5517	0.5614	0.3902	41.0
food style_options:positive	0.72	0.6	0.6545	0.4865	37.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.45	0.45	0.45	0.2903	31.0
location general:positive	0.25	0.5	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7297	0.675	0.7013	0.54	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5	0.4444	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2222	0.6667	0.3333	0.2	10.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	6.0
service general:positive	0.7826	0.7347	0.7579	0.6102	59.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7273	0.7059	0.7164	0.5581	43.0
Micro-AVG	0.6357	0.6732	0.6539	0.4858	564.0
Macro-AVG	0.3967	0.4081	0.3831		564
