	precision	recall	f1	accuracy	support
ambience general	0.5902	0.8182	0.6857	0.5217	69.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.6667	0.4444	0.5333	0.3636	11.0
drinks style_options	0.5	0.4286	0.4615	0.3	10.0
food prices	0.375	0.25	0.3	0.1765	17.0
food quality	0.5517	0.6612	0.6015	0.4301	186.0
food style_options	0.3778	0.3333	0.3542	0.2152	79.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.6	0.55	0.5739	0.4024	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2	0.2727	0.2308	0.1304	23.0
service general	0.725	0.6744	0.6988	0.537	108.0
Micro-AVG	0.5568	0.5897	0.5728	0.4013	598.0
Macro-AVG	0.4308	0.4805	0.4355		598
