	precision	recall	f1	accuracy	support
ambience general	0.6066	0.8409	0.7048	0.5441	68.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.8333	0.5556	0.6667	0.5	10.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.375	0.25	0.3	0.1765	17.0
food quality	0.6552	0.7851	0.7143	0.5556	171.0
food style_options	0.6	0.5294	0.5625	0.3913	69.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.6364	0.5833	0.6087	0.4375	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2667	0.3636	0.3077	0.1818	22.0
service general	0.75	0.6977	0.7229	0.566	106.0
Micro-AVG	0.6357	0.6732	0.6539	0.4858	564.0
Macro-AVG	0.5117	0.5544	0.5119		564
