	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.678	0.8333	0.7477	0.597	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.1176	0.3333	0.1739	0.0952	21.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.5	0.5294	0.5143	0.3462	26.0
food quality:POSITIVE	0.7736	0.8978	0.8311	0.711	173.0
food quality:NEUTRAL	0.7333	0.8462	0.7857	0.6471	17.0
food quality:NEGATIVE	0.6711	0.8361	0.7445	0.593	86.0
food style_options:POSITIVE	0.6531	0.7111	0.6809	0.5161	62.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.5926	0.5926	0.5926	0.4211	38.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6842	0.6724	0.6783	0.5132	76.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7551	0.8409	0.7957	0.6607	56.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	12.0
restaurant miscellaneous:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.1667	0.25	0.2	0.1111	18.0
service general:POSITIVE	0.8507	0.8143	0.8321	0.7125	80.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7778	0.8182	0.7975	0.6632	95.0
Micro-AVG	0.6758	0.7273	0.7006	0.5391	1009.0
Macro-AVG	0.5183	0.5481	0.5019		1009
