	precision	recall	f1	accuracy	support
ambience general	0.7162	0.8154	0.7626	0.6163	86.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.4595	0.5862	0.5152	0.3469	49.0
food quality	0.768	0.91	0.833	0.7138	269.0
food style_options	0.7089	0.6829	0.6957	0.5333	105.0
location general	0.7333	0.6471	0.6875	0.5238	21.0
restaurant general	0.7273	0.7547	0.7407	0.5882	136.0
restaurant miscellaneous	0.4286	0.375	0.4	0.25	36.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8562	0.8562	0.8562	0.7486	175.0
Micro-AVG	0.7329	0.7888	0.7598	0.6127	963.0
Macro-AVG	0.6661	0.7058	0.6791		963
