	precision	recall	f1	accuracy	support
ambience general	0.6081	0.6923	0.6475	0.4787	94.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.3243	0.4138	0.3636	0.2222	54.0
food quality	0.74	0.8768	0.8026	0.6703	276.0
food style_options	0.6329	0.6098	0.6211	0.4505	111.0
location general	0.6	0.5294	0.5625	0.3913	23.0
restaurant general	0.7	0.7264	0.713	0.554	139.0
restaurant miscellaneous	0.3333	0.2917	0.3111	0.1842	38.0
restaurant prices	0.4211	0.381	0.4	0.25	32.0
service general	0.8039	0.8039	0.8039	0.6721	183.0
Micro-AVG	0.6758	0.7273	0.7006	0.5391	1009.0
Macro-AVG	0.5787	0.6167	0.5917		1009
