	precision	recall	f1	accuracy	support
ambience general	0.9123	0.7027	0.7939	0.6582	79.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.4375	0.5283	0.359	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.8652	0.8592	0.8622	0.7578	161.0
food style_options	0.7647	0.4062	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.5652	0.6624	0.4952	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	1.0	0.8644	0.9273	0.8644	118.0
Micro-AVG	0.8759	0.6704	0.7595	0.6122	588.0
Macro-AVG	0.5507	0.366	0.4228		588
