	precision	recall	f1	accuracy	support
ambience general	0.8772	0.6757	0.7634	0.6173	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.619	0.4062	0.4906	0.325	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.8156	0.8099	0.8127	0.6845	168.0
food style_options	0.7059	0.375	0.4898	0.3243	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6769	0.4783	0.5605	0.3894	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.4	0.25	0.3077	0.1818	11.0
service general	0.9412	0.8136	0.8727	0.7742	124.0
Micro-AVG	0.8127	0.622	0.7046	0.544	614.0
Macro-AVG	0.503	0.3325	0.3838		614
