	precision	recall	f1	accuracy	support
ambience general	0.7605	0.8301	0.7937	0.658	193.0
drinks prices	0.6471	0.7857	0.7097	0.55	20.0
drinks quality	0.8947	0.764	0.8242	0.701	97.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.6182	0.7727	0.6869	0.5231	65.0
food quality	0.8536	0.803	0.8275	0.7058	537.0
food style_options	0.5726	0.6979	0.6291	0.4589	146.0
location general	0.5385	0.35	0.4242	0.2692	26.0
restaurant general	0.7629	0.594	0.6679	0.5014	353.0
restaurant miscellaneous	0.3095	0.3023	0.3059	0.1806	72.0
restaurant prices	0.6739	0.6458	0.6596	0.4921	63.0
service general	0.8395	0.8635	0.8513	0.7411	367.0
Micro-AVG	0.7719	0.7446	0.758	0.6103	1963.0
Macro-AVG	0.6752	0.6762	0.6706		1963
