	precision	recall	f1	accuracy	support
ambience general	0.9302	0.5405	0.6838	0.5195	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6111	0.3438	0.44	0.2821	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.0909	0.1429	0.0769	13.0
food quality	0.7483	0.7746	0.7612	0.6145	179.0
food style_options	0.5	0.2812	0.36	0.2195	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7115	0.4022	0.5139	0.3458	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.125	0.2	0.1111	9.0
service general	0.8182	0.7627	0.7895	0.6522	138.0
Micro-AVG	0.7608	0.5568	0.643	0.4739	631.0
Macro-AVG	0.4294	0.2767	0.3243		631
