	precision	recall	f1	accuracy	support
ambience general:positive	0.9286	0.6724	0.78	0.6393	61.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.0833	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6111	0.4231	0.5	0.3333	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.2	0.25	0.1429	7.0
food quality:positive	0.7807	0.899	0.8357	0.7177	124.0
food quality:neutral	0.1429	0.0909	0.1111	0.0588	17.0
food quality:negative	0.7692	0.625	0.6897	0.5263	38.0
food style_options:positive	0.5	0.5	0.5	0.3333	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7209	0.5	0.5905	0.4189	74.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6667	0.25	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.25	0.3333	0.2	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8169	0.8406	0.8286	0.7073	82.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8205	0.7619	0.7901	0.6531	49.0
Micro-AVG	0.7608	0.5568	0.643	0.4739	631.0
Macro-AVG	0.2386	0.1693	0.1868		631
