	precision	recall	f1	accuracy	support
ambience general	0.8444	0.6667	0.7451	0.5938	64.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7727	0.7727	0.7727	0.6296	27.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5556	0.3125	0.4	0.25	20.0
food quality	0.8571	0.913	0.8842	0.7925	159.0
food style_options	0.5294	0.6429	0.5806	0.4091	44.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8158	0.6667	0.7337	0.5794	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8182	0.7826	0.8	0.6667	27.0
service general	0.9541	0.9123	0.9327	0.8739	119.0
Micro-AVG	0.8245	0.7573	0.7895	0.6522	598.0
Macro-AVG	0.5678	0.4963	0.5207		598
